name,listOfTypes,address,phone,website,rating,lat,lng,latlng
First United Presbyterian Church,"church, establishment, place_of_worship","Oak Park, IL 60304, United States",,,,41.87642,-87.794503,"(-87.794503,-87.794503)"
Parkview Presbyterian Church USA,"church, establishment, place_of_worship","641 South Oak Park Avenue, Oak Park, IL 60304, United States",(708) 386-7151,,,41.876333,-87.794492,"(-87.794492,-87.794492)"
Sawyer Secretarial School,"establishment, school","Oak Park, IL 60302, United States",,,,41.882253999999996,-87.804225,"(-87.804225,-87.804225)"
Fellowship Christian Church,"church, establishment, place_of_worship","1106 Madison Street, Oak Park, IL 60302, United States",(708) 386-5790,http://www.fellowshipchristianop.org/,,41.879886,-87.802675,"(-87.802675,-87.802675)"
Saint Pauls School,"establishment, school","Forest Park, IL 60130, United States",,,,41.883365000000005,-87.810337,"(-87.810337,-87.810337)"
Living Word Christian Center,establishment,"7306 Madison Street, Forest Park, IL 60130, United States",(708) 697-5000,http://www.livingwd.org/,,41.879369,-87.807463,"(-87.807463,-87.807463)"
St John Evangelical Lutheran,"church, establishment, place_of_worship","305 Circle Avenue, Forest Park, IL 60130, United States",(708) 366-3226,http://www.stjohnforestpark.org/,,41.881040000000006,-87.809262,"(-87.809262,-87.809262)"
Saint Johns School,"church, establishment, place_of_worship, school","Forest Park, IL 60130, United States",,,,41.880587,-87.808948,"(-87.808948,-87.808948)"
Montessori Language Academy,"establishment, school","314 Circle Avenue, Forest Park, IL 60130, United States",(708) 771-5030,http://www.montessorilanguageacademy.com/,,41.880941,-87.808701,"(-87.808701,-87.808701)"
Saint John Lutheran Church,"church, establishment, place_of_worship","Forest Park, IL 60130, United States",,http://www.stjohnforestpark.org/,,41.881142,-87.809226,"(-87.809226,-87.809226)"
Creole Italian Tapas,"cafe, establishment, food, store","410 Circle Avenue, Forest Park, IL 60130, United States",,,,41.879329999999996,-87.808122,"(-87.808122,-87.808122)"
Rush Oak Park Hospital,"establishment, hospital","520 South Maple Avenue, Oak Park, IL 60304, United States",(708) 383-9300,http://roph.org/,4.1,41.878704,-87.80322199999999,"(-87.803222,-87.803222)"
Saint Peter's Evangelical Lutheran Church,"church, establishment, place_of_worship","Forest Park, IL 60130, United States",,,,41.877532,-87.809225,"(-87.809225,-87.809225)"
St Peter's Evan Lutheran Church,"church, establishment, place_of_worship","500 Hannah Avenue, Forest Park, IL 60130, United States",(708) 366-3969,,,41.877583,-87.809151,"(-87.809151,-87.809151)"
Mount Moriah Baptist Church of Christ,"church, establishment, place_of_worship","500 Hannah Avenue, Forest Park, IL 60130, United States",(708) 366-2800,,,41.877564,-87.809143,"(-87.809143,-87.809143)"
Garfield Elementary School,"establishment, school","543 Hannah Avenue, Forest Park, IL 60130, United States",(708) 366-6945,http://www.forestparkschools.org/,,41.876143,-87.809781,"(-87.809781,-87.809781)"
State Rep Lashawn K Ford,"establishment, local_government_office","816 South Oak Park Avenue, Oak Park, IL 60304, United States",(708) 445-3673,,,41.873608000000004,-87.793802,"(-87.793802,-87.793802)"
Taste of Brasil,"cafe, establishment, food, restaurant","906 South Oak Park Avenue, Oak Park, IL 60304, United States",(708) 383-3550,http://www.tasteofbrasilcafe.com/,4.6,41.871753000000005,-87.793767,"(-87.793767,-87.793767)"
Oakpark Montessori School,"establishment, school","937 Garfield Street, Oak Park, IL 60304, United States",(708) 358-6000,http://www.oakparkmontessori.com/,,41.872208,-87.798447,"(-87.798447,-87.798447)"
Back 2 Basics,"establishment, school","1009 Garfield Street, Oak Park, IL 60304, United States",(708) 848-8888,,,41.871984999999995,-87.79956700000001,"(-87.799567,-87.799567)"
Carroll Park,"establishment, park","1125 South Kenilworth Avenue, Oak Park, IL 60304, United States",(708) 383-6906,http://www.pdop.org/parks/pf_06.htm,,41.868034,-87.796775,"(-87.796775,-87.796775)"
Cicero Hispanic SDA Church,"church, establishment, place_of_worship","1045 South Kenilworth Avenue, Oak Park, IL 60304, United States",(815) 545-7639,,,41.868902,-87.796128,"(-87.796128,-87.796128)"
Harvard Family United Church of Christ,"church, establishment, place_of_worship","Oak Park, IL 60304, United States",,,,41.868921,-87.797002,"(-87.797002,-87.797002)"
West Central SDA Church,"church, establishment, place_of_worship","1154 Wisconsin Avenue, Oak Park, IL 60304, United States",(708) 383-1996,http://www.adventist.org/,,41.866251,-87.801285,"(-87.801285,-87.801285)"
St Bernardines Church,"church, establishment, place_of_worship","7246 Harrison Street, Forest Park, IL 60130, United States",(708) 366-0839,http://www.stbern.com/parish/,,41.872060999999995,-87.80630699999999,"(-87.806307,-87.806307)"
Catholic Bishop of Chicago,"church, establishment, place_of_worship","816 Marengo Avenue, Forest Park, IL 60130, United States",(708) 366-3553,,,41.871681,-87.806626,"(-87.806626,-87.806626)"
Saint Bernardine School,"establishment, school","Forest Park, IL 60130, United States",,http://www.stbern.com/,,41.871697999999995,-87.806725,"(-87.806725,-87.806725)"
Maple Park,"establishment, park","1105 South Maple Avenue, Oak Park, IL 60304, United States",(708) 725-2720,http://www.pdop.org/parks/pf_15.htm,,41.867859,-87.803843,"(-87.803843,-87.803843)"
First United Church of Christ,"church, establishment, place_of_worship","1000 Elgin Avenue, Forest Park, IL 60130, United States",(708) 771-8456,http://www.firstunitedchurchofchrist.com/,,41.868495,-87.805198,"(-87.805198,-87.805198)"
Thomas Jefferson Woods,"establishment, park","Madison Street, Maywood, IL 60153, United States",(800) 870-3666,http://fpdcc.com/,,41.880593,-87.82918599999999,"(-87.829186,-87.829186)"
Chicagoland Christian Center,"church, establishment, place_of_worship","Forest Park, IL 60130, United States",,,,41.870587,-87.812836,"(-87.812836,-87.812836)"
Millers Meadows,"establishment, park","Forest Park, IL 60130, United States",(800) 870-3666,http://fpdcc.com/,,41.856991,-87.827958,"(-87.827958,-87.827958)"
Riveredge Hospital,"establishment, health, hospital","8311 Roosevelt Road, Forest Park, IL 60130, United States",(708) 771-7000,http://www.riveredgehospital.com/,3.1,41.865538,-87.828725,"(-87.828725,-87.828725)"
Hinkley Park,"establishment, park","25 Busse Highway, Park Ridge, IL 60068, United States",(847) 692-5127,http://www.prparks.org/parks/hinkley-park,,42.012007000000004,-87.834128,"(-87.834128,-87.834128)"
Saint Andrews Lutheran Church and School,"church, establishment, place_of_worship","260 North Northwest Highway, Park Ridge, IL 60068, United States",(847) 823-6656,http://www.standrewsparkridge.org/,,42.014474,-87.835063,"(-87.835063,-87.835063)"
First United Methodist Church,"church, establishment, place_of_worship","418 West Touhy Avenue, Park Ridge, IL 60068, United States",(847) 825-3144,http://www.parkridgeumc.org/,,42.011643,-87.828405,"(-87.828405,-87.828405)"
Montessori Academy Of Illinois,"establishment, school","418 West Touhy Avenue, Park Ridge, IL 60068, United States",(847) 292-1229,http://www.montessoriacademyil.com/,4.8,42.01164,-87.828405,"(-87.828405,-87.828405)"
Christian Science Reading Room,"church, establishment, place_of_worship","13 North Prospect Avenue, Park Ridge, IL 60068, United States",(847) 823-4647,http://christianscience.com/church-of-christ-scientist/about-the-church-of-christ-scientist/reading-rooms,,42.01174,-87.829363,"(-87.829363,-87.829363)"
Starbucks,"cafe, establishment, food","100 South Northwest Highway, Park Ridge, IL 60068, United States",(847) 692-0435,http://www.starbucks.com/,3.9,42.009992,-87.828011,"(-87.828011,-87.828011)"
Cumberland Park,"establishment, park","Park Ridge, IL 60068, United States",,,,42.009125,-87.835481,"(-87.835481,-87.835481)"
Park Ridge Community Church,"church, establishment, place_of_worship","100 Courtland Avenue, Park Ridge, IL 60068, United States",(847) 823-3164,http://www.parkridgecommunitychurch.org/,,42.008565999999995,-87.831515,"(-87.831515,-87.831515)"
Park Ridge Building & Zoning,"establishment, local_government_office","505 Butler Place, Park Ridge, IL 60068, United States",(847) 318-5291,http://www.parkridge.us/,,42.008232,-87.83059,"(-87.83059,-87.83059)"
Hodges Park,"establishment, park","Park Ridge, IL 60068, United States",,,,42.008728999999995,-87.830875,"(-87.830875,-87.830875)"
Park Ridge City-Oakton,"establishment, local_government_office","505 Park Pl, Park Ridge, IL 60068, United States",(773) 399-5288,,,42.007607,-87.83066,"(-87.83066,-87.83066)"
Saint Mary's Episcopal Church,"church, establishment, place_of_worship","306 S. Prospect, Park Ridge, IL 60068, United States",(847) 823-4126,http://www.stmaryspr.org/,,42.007279,-87.833139,"(-87.833139,-87.833139)"
Ridge Park,"establishment, park","Park Ridge, IL 60068, United States",,,,42.003651,-87.82941600000001,"(-87.829416,-87.829416)"
Park Ridge Presbyterian Church,"church, establishment, place_of_worship","1300 West Crescent Avenue, Park Ridge, IL 60068, United States",(847) 823-4135,http://www.parkridgepresby.org/,,42.007529999999996,-87.842286,"(-87.842286,-87.842286)"
Lincoln Middle School,"establishment, school","9750 Soreng Avenue, Schiller Park, IL 60176, United States",(847) 678-2916,http://www.sd81.org/,,42.007777000000004,-87.843938,"(-87.843938,-87.843938)"
Lincoln Junior High School,"establishment, library, school","Park Ridge, IL 60068, United States",,http://www.d64.org/lms/,,42.007808000000004,-87.843953,"(-87.843953,-87.843953)"
Redeemer Lutheran Church,"church, establishment, place_of_worship","1006 Gillick Street, Park Ridge, IL 60068, United States",(847) 823-3634,http://redeemerparkridge.com/,,42.001317,-87.83785999999999,"(-87.83786,-87.83786)"
Good Shepherd United Methodist Church,"church, establishment, place_of_worship","Park Ridge, IL 60068, United States",,,,42.018085,-87.852009,"(-87.852009,-87.852009)"
North Maine Community Church,"church, establishment, place_of_worship","209 North Western Avenue, Park Ridge, IL 60068, United States",(847) 287-1061,,,42.013024,-87.845213,"(-87.845213,-87.845213)"
Centennial Park,"establishment, park","Park Ridge, IL 60068, United States",,,,42.009186,-87.84699499999999,"(-87.846995,-87.846995)"
Maine Park,"establishment, park","Park Ridge, IL 60068, United States",,,,42.015907,-87.858965,"(-87.858965,-87.858965)"
Park Ridge Recreation & Park,"establishment, park","2701 West Sibley Street, Park Ridge, IL 60068, United States",(847) 692-5127,http://www.parkridgeparkdistrict.com/,,42.017237,-87.86112800000001,"(-87.861128,-87.861128)"
Wildwood Nature Center,"establishment, park","529 Forestview Avenue, Park Ridge, IL 60068, United States",(847) 692-3570,http://www.prparks.org/facilities/wildwood-nature-center,,42.01728,-87.860422,"(-87.860422,-87.860422)"
James Madison School,"establishment, school","Park Ridge, IL 60068, United States",,,,42.017252,-87.86062,"(-87.86062,-87.86062)"
Iroquois Woods,"establishment, park","2300 West Touhy Avenue, Park Ridge, IL 60068, United States",(800) 870-3666,http://fpdcc.com/,,42.012589,-87.863569,"(-87.863569,-87.863569)"
Dam No. 4 Woods-East,"establishment, park","Park Ridge, IL 60068, United States",(800) 870-3666,http://fpdcc.com/,,42.002596000000004,-87.85865799999999,"(-87.858658,-87.858658)"
Iglesia Ni Cristo Church-Christ,"church, establishment, place_of_worship","600 West Talcott Road, Park Ridge, IL 60068, United States",(847) 698-0302,,,41.996953000000005,-87.83157800000001,"(-87.831578,-87.831578)"
Locale of Park Ridge Church,"church, establishment, place_of_worship","600 West Talcott Road, Park Ridge, IL 60068, United States",(847) 518-1615,,,41.996953000000005,-87.83157800000001,"(-87.831578,-87.831578)"
South Park Church,"church, establishment, place_of_worship","1330 Courtland Avenue, Park Ridge, IL 60068, United States",(847) 825-5507,http://www.southparkchurch.org/,,41.9941,-87.832103,"(-87.832103,-87.832103)"
Park Ridge Fire Department,"establishment, local_government_office","901 Devon Avenue, Park Ridge, IL 60068, United States",(847) 318-5283,http://www.parkridgefd.org/,,41.995896,-87.836821,"(-87.836821,-87.836821)"
"Mary, Seat of Wisdom","church, establishment, place_of_worship","920 Granville Avenue, Park Ridge, IL 60068, United States",(847) 825-3153,http://www.mswparish.org/,,41.992067,-87.836986,"(-87.836986,-87.836986)"
Mary Seat of Wisdom School,"establishment, school","920 Granville Avenue, Park Ridge, IL 60068, United States",(847) 692-7757,,,41.992244,-87.838008,"(-87.838008,-87.838008)"
Dam No. 4 South Woods,"establishment, park","Park Ridge, IL 60068, United States",,,,41.991339,-87.85252,"(-87.85252,-87.85252)"
Southwest Park,"establishment, park","1600 South Lincoln Avenue, Park Ridge, IL 60068, United States",(847) 692-5127,http://www.prparks.org/parks/southwest-park,,41.990256,-87.84423199999999,"(-87.844232,-87.844232)"
Brickton Park,"establishment, park","801 Glenlake Avenue, Park Ridge, IL 60068, United States",(847) 692-5127,http://www.prparks.org/parks/brickton-park,,41.989464,-87.835021,"(-87.835021,-87.835021)"
Westwood College - O'Hare Airport Campus,"establishment, school, university","8501 West Higgins Road, Chicago, IL 60631, United States",(866) 552-7536,http://www.westwood.edu/locations/illinois/ohare-airport-campus?whoRC=OLGSANNAISSF&utm_source=google&utm_medium=local+&utm_campaign=localmaps,,41.986763,-87.839191,"(-87.839191,-87.839191)"
Windy City Recycling,"establishment, local_government_office","8601 West Bryn Mawr Avenue # 116, Chicago, IL 60631, United States",(773) 714-9696,,,41.980518,-87.842732,"(-87.842732,-87.842732)"
Evangelical Lutheran Church in America,"church, establishment, place_of_worship","8765 West Higgins Road, Chicago, IL 60631, United States",(773) 380-2700,http://www.elca.org/,,41.98717,-87.84593000000001,"(-87.84593,-87.84593)"
The Lutheran Center ELCA,"church, establishment, place_of_worship, school","ELCA, 8765 West Higgins Road, Chicago, IL 60631, United States",(773) 380-2700,http://www.elca.org/,,41.987187,-87.845997,"(-87.845997,-87.845997)"
All Saints Polish National Church,"church, establishment, place_of_worship","9201 West Higgins Road, Chicago, IL 60631, United States",(773) 380-0528,http://ascpncc.org/,,41.986264,-87.850737,"(-87.850737,-87.850737)"
Catherine Chevalier Woods,"establishment, park","Des Plaines River Trail, Chicago, IL 60706, United States",,http://fpdcc.com/,,41.976479,-87.85252,"(-87.85252,-87.85252)"
Iroquois Community School,"establishment, school","1836 East Touhy Avenue, Des Plaines, IL 60018, United States",(847) 824-1308,http://www.d62.org/iroquois/home/,,42.010585,-87.878676,"(-87.878676,-87.878676)"
A-Karrasel Child Care Centers,"establishment, school","1920 East Touhy Avenue, Des Plaines, IL 60018, United States",(847) 827-8203,http://akarrasel.com/,,42.009883,-87.876899,"(-87.876899,-87.876899)"
Immanuel Community Church,"church, establishment, place_of_worship","Des Plaines, IL 60018, United States",,,,42.009474,-87.875343,"(-87.875343,-87.875343)"
Seminole Park,"establishment, park","3000 South Scott Street, Des Plaines, IL 60018, United States",(847) 391-5096,,,41.998312,-87.875688,"(-87.875688,-87.875688)"
